,f107
1983-12-01,90.5
1983-12-02,88.9
1983-12-03,88.5
1983-12-04,91.9
1983-12-05,92.0
1983-12-06,97.1
1983-12-07,98.6
1983-12-08,98.3
1983-12-09,108.2
1983-12-10,108.0
1983-12-11,101.7
1983-12-12,101.1
1983-12-13,100.8
1983-12-14,96.5
1983-12-15,92.2
1983-12-16,93.5
1983-12-17,92.0
1983-12-18,90.1
1983-12-19,86.2
1983-12-20,83.6
1983-12-21,82.3
1983-12-22,82.9
1983-12-23,83.0
1983-12-24,83.1
1983-12-25,82.4
1983-12-26,82.9
1983-12-27,83.5
1983-12-28,80.7
1983-12-29,81.1
1983-12-30,81.3
1983-12-31,83.8
