,f107
1957-03-01,183.7
1957-03-02,180.0
1957-03-03,177.0
1957-03-04,175.2
1957-03-05,178.2
1957-03-06,178.4
1957-03-07,193.2
1957-03-08,196.2
1957-03-09,195.2
1957-03-10,197.4
1957-03-11,214.3
1957-03-12,207.5
1957-03-13,212.5
1957-03-14,198.8
1957-03-15,196.6
1957-03-16,199.8
1957-03-17,198.8
1957-03-18,196.0
1957-03-19,192.2
1957-03-20,194.2
1957-03-21,197.4
1957-03-22,201.2
1957-03-23,202.4
1957-03-24,195.4
1957-03-25,197.6
1957-03-26,192.8
1957-03-27,214.8
1957-03-28,198.0
1957-03-29,209.0
1957-03-30,195.2
1957-03-31,201.2
