,f107
1971-04-01,100.5
1971-04-02,107.6
1971-04-03,109.0
1971-04-04,107.7
1971-04-05,108.3
1971-04-06,107.3
1971-04-07,113.2
1971-04-08,110.1
1971-04-09,108.9
1971-04-10,109.8
1971-04-11,124.1
1971-04-12,129.7
1971-04-13,139.6
1971-04-14,141.0
1971-04-15,139.2
1971-04-16,139.6
1971-04-17,139.9
1971-04-18,137.2
1971-04-19,138.4
1971-04-20,136.8
1971-04-21,128.9
1971-04-22,120.5
1971-04-23,117.5
1971-04-24,109.1
1971-04-25,106.0
1971-04-26,104.8
1971-04-27,101.7
1971-04-28,97.5
1971-04-29,95.8
1971-04-30,94.8
