,f107
2010-10-01,86.9
2010-10-02,85.1
2010-10-03,80.1
2010-10-04,76.1
2010-10-05,75.4
2010-10-06,74.2
2010-10-07,75.0
2010-10-08,74.7
2010-10-09,76.2
2010-10-10,75.7
2010-10-11,75.0
2010-10-12,74.9
2010-10-13,77.7
2010-10-14,79.9
2010-10-15,81.7
2010-10-16,86.3
2010-10-17,83.0
2010-10-18,89.9
2010-10-19,85.9
2010-10-20,83.2
2010-10-21,82.7
2010-10-22,81.4
2010-10-23,83.4
2010-10-24,81.2
2010-10-25,85.2
2010-10-26,85.1
2010-10-27,86.5
2010-10-28,85.3
2010-10-29,84.5
2010-10-30,83.6
2010-10-31,80.0
