,f107
1991-01-01,180.6
1991-01-02,175.8
1991-01-03,170.0
1991-01-04,170.2
1991-01-05,172.9
1991-01-06,179.7
1991-01-07,199.6
1991-01-08,207.9
1991-01-09,209.1
1991-01-10,214.6
1991-01-11,209.4
1991-01-12,201.6
1991-01-13,190.5
1991-01-14,184.5
1991-01-15,184.6
1991-01-16,181.8
1991-01-17,202.0
1991-01-18,196.8
1991-01-19,192.3
1991-01-20,197.5
1991-01-21,195.9
1991-01-22,217.5
1991-01-23,216.0
1991-01-24,236.8
1991-01-25,260.9
1991-01-26,276.9
1991-01-27,293.8
1991-01-28,313.8
1991-01-29,344.5
1991-01-30,359.2
1991-01-31,348.6
