,f107
1979-08-01,149.1
1979-08-02,143.9
1979-08-03,145.1
1979-08-04,141.7
1979-08-05,141.6
1979-08-06,149.5
1979-08-07,151.1
1979-08-08,152.7
1979-08-09,157.3
1979-08-10,152.1
1979-08-11,154.4
1979-08-12,144.8
1979-08-13,155.8
1979-08-14,158.2
1979-08-15,167.6
1979-08-16,164.8
1979-08-17,165.8
1979-08-18,180.0
1979-08-19,186.4
1979-08-20,204.2
1979-08-21,207.6
1979-08-22,223.2
1979-08-23,218.6
1979-08-24,225.2
1979-08-25,229.3
1979-08-26,223.3
1979-08-27,212.8
1979-08-28,214.2
1979-08-29,197.6
1979-08-30,187.8
1979-08-31,179.9
