,f107
1956-10-01,192.3
1956-10-02,203.2
1956-10-03,223.3
1956-10-04,220.1
1956-10-05,217.1
1956-10-06,208.8
1956-10-07,214.9
1956-10-08,212.8
1956-10-09,212.6
1956-10-10,209.6
1956-10-11,215.4
1956-10-12,207.4
1956-10-13,201.2
1956-10-14,186.2
1956-10-15,168.2
1956-10-16,163.0
1956-10-17,162.0
1956-10-18,161.8
1956-10-19,184.8
1956-10-20,182.6
1956-10-21,185.6
1956-10-22,190.6
1956-10-23,183.6
1956-10-24,190.4
1956-10-25,193.2
1956-10-26,198.2
1956-10-27,211.9
1956-10-28,217.9
1956-10-29,227.6
1956-10-30,230.6
1956-10-31,232.3
