,f107
1967-10-01,139.7
1967-10-02,135.0
1967-10-03,131.5
1967-10-04,129.9
1967-10-05,125.7
1967-10-06,129.9
1967-10-07,125.8
1967-10-08,121.6
1967-10-09,122.1
1967-10-10,127.3
1967-10-11,136.6
1967-10-12,135.5
1967-10-13,130.8
1967-10-14,127.9
1967-10-15,122.7
1967-10-16,118.0
1967-10-17,117.3
1967-10-18,113.3
1967-10-19,119.3
1967-10-20,131.2
1967-10-21,130.1
1967-10-22,137.3
1967-10-23,139.4
1967-10-24,141.3
1967-10-25,142.1
1967-10-26,148.2
1967-10-27,161.1
1967-10-28,177.0
1967-10-29,163.4
1967-10-30,159.5
1967-10-31,148.6
