,f107
2007-10-01,67.8
2007-10-02,66.5
2007-10-03,67.3
2007-10-04,67.4
2007-10-05,67.8
2007-10-06,68.9
2007-10-07,68.1
2007-10-08,67.9
2007-10-09,68.6
2007-10-10,67.9
2007-10-11,68.6
2007-10-12,68.3
2007-10-13,67.3
2007-10-14,66.7
2007-10-15,66.8
2007-10-16,66.7
2007-10-17,67.0
2007-10-18,67.7
2007-10-19,66.8
2007-10-20,66.3
2007-10-21,66.6
2007-10-22,66.0
2007-10-23,66.4
2007-10-24,66.8
2007-10-25,66.3
2007-10-26,66.7
2007-10-27,66.2
2007-10-28,66.6
2007-10-29,66.2
2007-10-30,66.3
2007-10-31,66.1
