,f107
1977-09-01,83.1
1977-09-02,84.2
1977-09-03,87.2
1977-09-04,84.2
1977-09-05,85.6
1977-09-06,84.9
1977-09-07,89.3
1977-09-08,91.6
1977-09-09,95.9
1977-09-10,99.8
1977-09-11,104.6
1977-09-12,107.8
1977-09-13,112.9
1977-09-14,118.2
1977-09-15,120.7
1977-09-16,120.4
1977-09-17,120.6
1977-09-18,120.5
1977-09-19,104.5
1977-09-20,108.8
1977-09-21,104.9
1977-09-22,102.4
1977-09-23,99.3
1977-09-24,100.6
1977-09-25,98.8
1977-09-26,99.4
1977-09-27,100.0
1977-09-28,100.0
1977-09-29,99.4
1977-09-30,97.7
