,f107
2002-09-01,183.8
2002-09-02,176.9
2002-09-03,174.4
2002-09-04,174.2
2002-09-05,178.1
2002-09-06,180.9
2002-09-07,185.6
2002-09-08,194.4
2002-09-09,209.0
2002-09-10,223.5
2002-09-11,219.0
2002-09-12,215.1
2002-09-13,208.6
2002-09-14,209.2
2002-09-15,189.9
2002-09-16,184.5
2002-09-17,195.9
2002-09-18,178.4
2002-09-19,166.7
2002-09-20,165.8
2002-09-21,159.8
2002-09-22,161.1
2002-09-23,154.8
2002-09-24,158.9
2002-09-25,154.2
2002-09-26,150.6
2002-09-27,152.2
2002-09-28,149.1
2002-09-29,138.6
2002-09-30,140.1
