,f107
1961-03-01,101.7
1961-03-02,101.8
1961-03-03,102.8
1961-03-04,95.0
1961-03-05,93.0
1961-03-06,92.1
1961-03-07,94.1
1961-03-08,93.1
1961-03-09,89.1
1961-03-10,90.2
1961-03-11,97.1
1961-03-12,91.3
1961-03-13,92.3
1961-03-14,90.4
1961-03-15,97.2
1961-03-16,98.4
1961-03-17,97.3
1961-03-18,100.5
1961-03-19,101.6
1961-03-20,104.6
1961-03-21,104.7
1961-03-22,105.6
1961-03-23,109.6
1961-03-24,115.6
1961-03-25,117.8
1961-03-26,120.9
1961-03-27,124.9
1961-03-28,126.0
1961-03-29,126.0
1961-03-30,125.1
1961-03-31,117.2
