,f107
1961-10-01,98.6
1961-10-02,97.5
1961-10-03,97.5
1961-10-04,102.5
1961-10-05,108.5
1961-10-06,101.4
1961-10-07,99.3
1961-10-08,98.3
1961-10-09,107.3
1961-10-10,106.3
1961-10-11,107.2
1961-10-12,111.2
1961-10-13,111.1
1961-10-14,105.1
1961-10-15,106.1
1961-10-16,100.0
1961-10-17,97.0
1961-10-18,94.9
1961-10-19,94.9
1961-10-20,92.8
1961-10-21,91.8
1961-10-22,88.8
1961-10-23,84.8
1961-10-24,84.7
1961-10-25,82.6
1961-10-26,82.6
1961-10-27,83.5
1961-10-28,85.5
1961-10-29,84.4
1961-10-30,86.4
1961-10-31,85.3
