,f107
2004-11-01,133.4
2004-11-02,131.0
2004-11-03,133.7
2004-11-04,133.7
2004-11-05,138.8
2004-11-06,126.5
2004-11-07,127.2
2004-11-08,121.7
2004-11-09,138.1
2004-11-10,102.6
2004-11-11,93.0
2004-11-12,95.4
2004-11-13,94.4
2004-11-14,98.1
2004-11-15,103.3
2004-11-16,106.0
2004-11-17,102.5
2004-11-18,101.6
2004-11-19,99.8
2004-11-20,96.9
2004-11-21,98.5
2004-11-22,103.7
2004-11-23,104.2
2004-11-24,104.5
2004-11-25,106.6
2004-11-26,108.2
2004-11-27,107.4
2004-11-28,109.8
2004-11-29,108.4
2004-11-30,107.5
