,f107
1957-06-01,224.3
1957-06-02,235.6
1957-06-03,236.7
1957-06-04,224.3
1957-06-05,228.7
1957-06-06,232.8
1957-06-07,227.6
1957-06-08,229.7
1957-06-09,240.2
1957-06-10,226.8
1957-06-11,230.9
1957-06-12,233.0
1957-06-13,252.8
1957-06-14,254.9
1957-06-15,263.2
1957-06-16,272.4
1957-06-17,276.6
1957-06-18,297.5
1957-06-19,301.6
1957-06-20,304.7
1957-06-21,304.7
1957-06-22,302.7
1957-06-23,306.8
1957-06-24,286.1
1957-06-25,261.3
1957-06-26,268.8
1957-06-27,267.8
1957-06-28,269.9
1957-06-29,268.8
1957-06-30,274.0
