,f107
1981-08-01,183.9
1981-08-02,182.6
1981-08-03,192.4
1981-08-04,190.6
1981-08-05,178.8
1981-08-06,179.6
1981-08-07,173.0
1981-08-08,178.4
1981-08-09,180.5
1981-08-10,182.0
1981-08-11,206.4
1981-08-12,209.0
1981-08-13,208.7
1981-08-14,208.2
1981-08-15,225.1
1981-08-16,221.8
1981-08-17,228.7
1981-08-18,244.1
1981-08-19,254.6
1981-08-20,269.8
1981-08-21,267.1
1981-08-22,262.2
1981-08-23,254.8
1981-08-24,258.9
1981-08-25,254.8
1981-08-26,272.9
1981-08-27,281.6
1981-08-28,275.3
1981-08-29,259.1
1981-08-30,265.1
1981-08-31,256.0
