,f107
1960-04-01,201.2
1960-04-02,184.2
1960-04-03,179.4
1960-04-04,188.6
1960-04-05,182.5
1960-04-06,169.7
1960-04-07,165.7
1960-04-08,147.7
1960-04-09,148.7
1960-04-10,156.9
1960-04-11,160.1
1960-04-12,169.2
1960-04-13,180.4
1960-04-14,184.5
1960-04-15,191.5
1960-04-16,184.5
1960-04-17,179.6
1960-04-18,177.8
1960-04-19,171.7
1960-04-20,176.9
1960-04-21,164.8
1960-04-22,161.9
1960-04-23,168.0
1960-04-24,167.1
1960-04-25,148.9
1960-04-26,145.0
1960-04-27,142.1
1960-04-28,144.1
1960-04-29,155.5
1960-04-30,163.6
