,f107
1988-07-01,194.4
1988-07-02,198.9
1988-07-03,190.2
1988-07-04,181.0
1988-07-05,171.2
1988-07-06,156.7
1988-07-07,152.4
1988-07-08,142.4
1988-07-09,137.7
1988-07-10,138.3
1988-07-11,137.7
1988-07-12,137.9
1988-07-13,141.3
1988-07-14,150.1
1988-07-15,150.7
1988-07-16,153.3
1988-07-17,152.8
1988-07-18,152.3
1988-07-19,142.1
1988-07-20,141.3
1988-07-21,145.8
1988-07-22,141.2
1988-07-23,144.6
1988-07-24,138.6
1988-07-25,140.9
1988-07-26,149.7
1988-07-27,161.5
1988-07-28,175.4
1988-07-29,185.9
1988-07-30,188.3
1988-07-31,192.5
