,f107
1992-07-01,134.1
1992-07-02,141.2
1992-07-03,141.1
1992-07-04,141.3
1992-07-05,150.6
1992-07-06,155.4
1992-07-07,159.9
1992-07-08,156.6
1992-07-09,165.0
1992-07-10,175.7
1992-07-11,173.9
1992-07-12,177.8
1992-07-13,181.4
1992-07-14,181.3
1992-07-15,173.3
1992-07-16,162.8
1992-07-17,140.4
1992-07-18,130.2
1992-07-19,122.3
1992-07-20,127.5
1992-07-21,111.8
1992-07-22,107.7
1992-07-23,101.9
1992-07-24,103.2
1992-07-25,101.5
1992-07-26,104.3
1992-07-27,103.4
1992-07-28,98.5
1992-07-29,101.1
1992-07-30,99.9
1992-07-31,106.3
