,f107
1989-06-01,191.6
1989-06-02,208.2
1989-06-03,203.3
1989-06-04,221.3
1989-06-05,213.2
1989-06-06,212.2
1989-06-07,205.3
1989-06-08,222.9
1989-06-09,241.9
1989-06-10,250.9
1989-06-11,270.3
1989-06-12,285.8
1989-06-13,319.2
1989-06-14,327.2
1989-06-15,334.7
1989-06-16,320.9
1989-06-17,303.7
1989-06-18,271.5
1989-06-19,270.6
1989-06-20,249.3
1989-06-21,242.8
1989-06-22,233.1
1989-06-23,238.7
1989-06-24,227.6
1989-06-25,221.6
1989-06-26,233.0
1989-06-27,227.5
1989-06-28,227.4
1989-06-29,223.0
1989-06-30,217.4
