,f107
1996-03-01,70.6
1996-03-02,69.8
1996-03-03,69.0
1996-03-04,68.1
1996-03-05,68.0
1996-03-06,68.4
1996-03-07,66.8
1996-03-08,68.8
1996-03-09,66.6
1996-03-10,68.2
1996-03-11,70.9
1996-03-12,72.4
1996-03-13,70.5
1996-03-14,70.0
1996-03-15,69.6
1996-03-16,70.3
1996-03-17,70.0
1996-03-18,70.0
1996-03-19,69.4
1996-03-20,68.8
1996-03-21,69.9
1996-03-22,73.4
1996-03-23,71.6
1996-03-24,70.9
1996-03-25,72.1
1996-03-26,71.6
1996-03-27,71.6
1996-03-28,71.7
1996-03-29,70.3
1996-03-30,70.1
1996-03-31,70.0
