,f107
1999-07-01,202.0
1999-07-02,193.4
1999-07-03,203.5
1999-07-04,191.9
1999-07-05,180.0
1999-07-06,173.5
1999-07-07,163.7
1999-07-08,154.1
1999-07-09,155.9
1999-07-10,161.5
1999-07-11,157.8
1999-07-12,159.2
1999-07-13,148.3
1999-07-14,133.9
1999-07-15,133.8
1999-07-16,136.4
1999-07-17,141.3
1999-07-18,142.8
1999-07-19,145.8
1999-07-20,144.1
1999-07-21,152.1
1999-07-22,157.8
1999-07-23,199.9
1999-07-24,190.1
1999-07-25,188.0
1999-07-26,177.8
1999-07-27,179.9
1999-07-28,203.9
1999-07-29,208.6
1999-07-30,212.2
1999-07-31,206.7
