,f107
2003-03-01,135.6
2003-03-02,144.7
2003-03-03,146.5
2003-03-04,143.6
2003-03-05,146.2
2003-03-06,147.9
2003-03-07,147.6
2003-03-08,146.2
2003-03-09,150.6
2003-03-10,141.7
2003-03-11,139.7
2003-03-12,136.2
2003-03-13,132.5
2003-03-14,137.3
2003-03-15,129.3
2003-03-16,127.2
2003-03-17,123.1
2003-03-18,117.3
2003-03-19,107.2
2003-03-20,96.6
2003-03-21,90.3
2003-03-22,88.3
2003-03-23,92.4
2003-03-24,97.3
2003-03-25,108.2
2003-03-26,126.6
2003-03-27,140.5
2003-03-28,146.4
2003-03-29,154.6
2003-03-30,154.2
2003-03-31,159.8
