,f107
1980-12-01,223.0
1980-12-02,213.3
1980-12-03,197.9
1980-12-04,199.4
1980-12-05,186.4
1980-12-06,171.0
1980-12-07,176.4
1980-12-08,169.3
1980-12-09,175.1
1980-12-10,180.5
1980-12-11,203.5
1980-12-12,240.5
1980-12-13,244.2
1980-12-14,253.2
1980-12-15,266.2
1980-12-16,273.0
1980-12-17,254.8
1980-12-18,255.1
1980-12-19,238.5
1980-12-20,235.9
1980-12-21,224.8
1980-12-22,231.2
1980-12-23,226.0
1980-12-24,223.6
1980-12-25,220.7
1980-12-26,220.1
1980-12-27,220.3
1980-12-28,231.5
1980-12-29,217.2
1980-12-30,209.9
1980-12-31,199.0
