,f107
1959-07-01,194.4
1959-07-02,179.9
1959-07-03,176.8
1959-07-04,183.0
1959-07-05,182.0
1959-07-06,194.4
1959-07-07,198.5
1959-07-08,191.3
1959-07-09,191.3
1959-07-10,207.8
1959-07-11,200.6
1959-07-12,241.7
1959-07-13,251.0
1959-07-14,272.7
1959-07-15,253.1
1959-07-16,269.6
1959-07-17,247.9
1959-07-18,238.6
1959-07-19,229.3
1959-07-20,214.9
1959-07-21,195.0
1959-07-22,183.7
1959-07-23,183.7
1959-07-24,186.8
1959-07-25,187.8
1959-07-26,187.8
1959-07-27,206.2
1959-07-28,211.4
1959-07-29,213.4
1959-07-30,210.3
1959-07-31,214.2
