,f107
1985-05-01,80.6
1985-05-02,76.5
1985-05-03,72.6
1985-05-04,70.8
1985-05-05,71.4
1985-05-06,75.0
1985-05-07,79.1
1985-05-08,83.7
1985-05-09,89.6
1985-05-10,91.7
1985-05-11,89.9
1985-05-12,92.1
1985-05-13,91.9
1985-05-14,90.7
1985-05-15,92.0
1985-05-16,95.5
1985-05-17,92.3
1985-05-18,92.7
1985-05-19,89.6
1985-05-20,86.7
1985-05-21,84.4
1985-05-22,82.7
1985-05-23,80.0
1985-05-24,78.3
1985-05-25,77.2
1985-05-26,75.5
1985-05-27,74.6
1985-05-28,72.7
1985-05-29,72.5
1985-05-30,71.4
1985-05-31,69.6
