,f107
2003-10-01,137.1
2003-10-02,125.0
2003-10-03,120.3
2003-10-04,119.0
2003-10-05,109.6
2003-10-06,112.0
2003-10-07,111.8
2003-10-08,113.1
2003-10-09,110.5
2003-10-10,111.4
2003-10-11,105.4
2003-10-12,97.4
2003-10-13,94.0
2003-10-14,91.9
2003-10-15,95.3
2003-10-16,94.6
2003-10-17,98.1
2003-10-18,107.8
2003-10-19,119.4
2003-10-20,133.9
2003-10-21,150.2
2003-10-22,152.0
2003-10-23,181.3
2003-10-24,188.5
2003-10-25,219.0
2003-10-26,240.6
2003-10-27,254.0
2003-10-28,270.9
2003-10-29,275.4
2003-10-30,267.6
2003-10-31,245.2
