,f107
1966-10-01,101.4
1966-10-02,102.0
1966-10-03,103.2
1966-10-04,100.6
1966-10-05,100.0
1966-10-06,101.9
1966-10-07,103.1
1966-10-08,99.4
1966-10-09,103.5
1966-10-10,106.5
1966-10-11,109.9
1966-10-12,114.8
1966-10-13,122.8
1966-10-14,120.3
1966-10-15,120.6
1966-10-16,120.4
1966-10-17,120.6
1966-10-18,118.5
1966-10-19,115.6
1966-10-20,124.1
1966-10-21,120.9
1966-10-22,119.8
1966-10-23,111.1
1966-10-24,106.1
1966-10-25,100.8
1966-10-26,97.7
1966-10-27,91.9
1966-10-28,94.1
1966-10-29,99.6
1966-10-30,95.7
1966-10-31,97.1
