,f107
2005-07-01,118.5
2005-07-02,128.0
2005-07-03,134.1
2005-07-04,127.8
2005-07-05,131.0
2005-07-06,127.2
2005-07-07,129.1
2005-07-08,114.2
2005-07-09,110.2
2005-07-10,105.2
2005-07-11,96.4
2005-07-12,98.5
2005-07-13,94.8
2005-07-14,92.9
2005-07-15,90.1
2005-07-16,78.8
2005-07-17,76.5
2005-07-18,74.4
2005-07-19,73.5
2005-07-20,74.4
2005-07-21,75.2
2005-07-22,75.9
2005-07-23,82.7
2005-07-24,82.8
2005-07-25,86.5
2005-07-26,89.2
2005-07-27,93.4
2005-07-28,98.7
2005-07-29,106.9
2005-07-30,108.2
2005-07-31,113.1
