,f107
1992-06-01,101.4
1992-06-02,105.0
1992-06-03,110.1
1992-06-04,111.5
1992-06-05,118.4
1992-06-06,123.2
1992-06-07,119.2
1992-06-08,118.7
1992-06-09,122.3
1992-06-10,129.3
1992-06-11,133.1
1992-06-12,130.6
1992-06-13,127.5
1992-06-14,127.2
1992-06-15,124.7
1992-06-16,122.9
1992-06-17,134.4
1992-06-18,119.8
1992-06-19,119.1
1992-06-20,116.8
1992-06-21,121.3
1992-06-22,120.0
1992-06-23,125.5
1992-06-24,121.8
1992-06-25,127.4
1992-06-26,115.3
1992-06-27,113.1
1992-06-28,112.0
1992-06-29,114.4
1992-06-30,127.0
