,f107
1969-11-01,139.4
1969-11-02,138.9
1969-11-03,126.7
1969-11-04,129.6
1969-11-05,130.1
1969-11-06,131.9
1969-11-07,135.8
1969-11-08,130.4
1969-11-09,127.7
1969-11-10,122.8
1969-11-11,122.0
1969-11-12,122.3
1969-11-13,126.6
1969-11-14,134.1
1969-11-15,137.9
1969-11-16,145.5
1969-11-17,160.1
1969-11-18,177.2
1969-11-19,185.2
1969-11-20,188.9
1969-11-21,198.2
1969-11-22,205.3
1969-11-23,209.5
1969-11-24,200.7
1969-11-25,185.7
1969-11-26,175.3
1969-11-27,172.8
1969-11-28,156.8
1969-11-29,141.5
1969-11-30,136.5
