,f107
1990-04-01,159.2
1990-04-02,153.3
1990-04-03,151.6
1990-04-04,148.6
1990-04-05,156.5
1990-04-06,150.2
1990-04-07,155.0
1990-04-08,152.3
1990-04-09,146.8
1990-04-10,149.3
1990-04-11,160.8
1990-04-12,169.9
1990-04-13,195.5
1990-04-14,215.7
1990-04-15,222.9
1990-04-16,226.3
1990-04-17,236.7
1990-04-18,243.0
1990-04-19,244.2
1990-04-20,257.1
1990-04-21,239.6
1990-04-22,232.8
1990-04-23,226.3
1990-04-24,217.4
1990-04-25,198.3
1990-04-26,188.9
1990-04-27,169.8
1990-04-28,152.7
1990-04-29,140.9
1990-04-30,136.9
