,f107
1978-08-01,106.0
1978-08-02,106.0
1978-08-03,109.6
1978-08-04,112.3
1978-08-05,117.6
1978-08-06,122.6
1978-08-07,128.2
1978-08-08,130.6
1978-08-09,128.1
1978-08-10,127.5
1978-08-11,121.7
1978-08-12,124.5
1978-08-13,134.9
1978-08-14,132.7
1978-08-15,130.0
1978-08-16,123.6
1978-08-17,119.3
1978-08-18,115.6
1978-08-19,111.6
1978-08-20,107.5
1978-08-21,104.8
1978-08-22,106.0
1978-08-23,104.1
1978-08-24,105.4
1978-08-25,104.2
1978-08-26,100.7
1978-08-27,107.3
1978-08-28,107.7
1978-08-29,116.2
1978-08-30,124.1
1978-08-31,133.9
