,f107
1959-11-01,158.2
1959-11-02,167.0
1959-11-03,164.0
1959-11-04,152.9
1959-11-05,149.9
1959-11-06,155.7
1959-11-07,159.7
1959-11-08,171.6
1959-11-09,181.5
1959-11-10,192.2
1959-11-11,191.2
1959-11-12,190.0
1959-11-13,189.0
1959-11-14,185.1
1959-11-15,180.3
1959-11-16,173.4
1959-11-17,159.3
1959-11-18,153.4
1959-11-19,155.2
1959-11-20,152.3
1959-11-21,152.3
1959-11-22,171.0
1959-11-23,184.9
1959-11-24,202.5
1959-11-25,223.2
1959-11-26,218.3
1959-11-27,215.1
1959-11-28,224.0
1959-11-29,222.0
1959-11-30,226.7
