,f107
2013-08-01,115.4
2013-08-02,116.2
2013-08-03,110.5
2013-08-04,107.9
2013-08-05,107.3
2013-08-06,106.8
2013-08-07,108.5
2013-08-08,107.3
2013-08-09,106.5
2013-08-10,105.3
2013-08-11,113.4
2013-08-12,117.2
2013-08-13,125.1
2013-08-14,128.5
2013-08-15,125.8
2013-08-16,122.9
2013-08-17,153.4
2013-08-18,129.2
2013-08-19,131.4
2013-08-20,134.6
2013-08-21,133.4
2013-08-22,134.5
2013-08-23,126.8
2013-08-24,119.9
2013-08-25,115.0
2013-08-26,113.5
2013-08-27,111.9
2013-08-28,110.3
2013-08-29,111.0
2013-08-30,109.5
2013-08-31,109.5
