,f107
2009-08-01,70.2
2009-08-02,70.1
2009-08-03,69.3
2009-08-04,67.8
2009-08-05,68.1
2009-08-06,68.7
2009-08-07,69.7
2009-08-08,68.8
2009-08-09,69.1
2009-08-10,69.0
2009-08-11,68.4
2009-08-12,68.2
2009-08-13,68.9
2009-08-14,69.4
2009-08-15,69.8
2009-08-16,70.6
2009-08-17,69.8
2009-08-18,69.1
2009-08-19,68.7
2009-08-20,69.2
2009-08-21,67.9
2009-08-22,68.1
2009-08-23,68.8
2009-08-24,69.1
2009-08-25,68.5
2009-08-26,68.7
2009-08-27,69.1
2009-08-28,69.3
2009-08-29,69.3
2009-08-30,68.5
2009-08-31,69.6
