,f107
2006-05-01,94.8
2006-05-02,90.9
2006-05-03,90.4
2006-05-04,93.4
2006-05-05,88.2
2006-05-06,88.6
2006-05-07,87.8
2006-05-08,86.3
2006-05-09,84.2
2006-05-10,79.8
2006-05-11,77.9
2006-05-12,77.3
2006-05-13,75.0
2006-05-14,73.6
2006-05-15,73.2
2006-05-16,73.1
2006-05-17,73.6
2006-05-18,75.0
2006-05-19,77.1
2006-05-20,78.0
2006-05-21,79.4
2006-05-22,85.1
2006-05-23,86.3
2006-05-24,85.9
2006-05-25,85.9
2006-05-26,83.8
2006-05-27,85.2
2006-05-28,87.0
2006-05-29,83.3
2006-05-30,82.3
2006-05-31,80.6
