,f107
2010-01-01,72.7
2010-01-02,75.4
2010-01-03,73.8
2010-01-04,70.6
2010-01-05,74.3
2010-01-06,74.7
2010-01-07,75.5
2010-01-08,74.9
2010-01-09,79.0
2010-01-10,81.6
2010-01-11,86.3
2010-01-12,90.2
2010-01-13,87.5
2010-01-14,87.0
2010-01-15,82.6
2010-01-16,81.4
2010-01-17,79.9
2010-01-18,78.9
2010-01-19,81.6
2010-01-20,79.1
2010-01-21,80.0
2010-01-22,79.8
2010-01-23,82.0
2010-01-24,81.9
2010-01-25,78.7
2010-01-26,77.3
2010-01-27,75.4
2010-01-28,74.0
2010-01-29,71.1
2010-01-30,72.8
2010-01-31,73.0
