,f107
1967-09-01,160.5
1967-09-02,156.6
1967-09-03,147.1
1967-09-04,141.0
1967-09-05,138.7
1967-09-06,133.8
1967-09-07,128.4
1967-09-08,133.9
1967-09-09,131.5
1967-09-10,133.6
1967-09-11,131.8
1967-09-12,131.7
1967-09-13,127.6
1967-09-14,128.0
1967-09-15,130.4
1967-09-16,126.4
1967-09-17,126.8
1967-09-18,128.7
1967-09-19,127.7
1967-09-20,130.6
1967-09-21,126.6
1967-09-22,124.6
1967-09-23,123.8
1967-09-24,131.8
1967-09-25,134.1
1967-09-26,134.4
1967-09-27,137.3
1967-09-28,134.6
1967-09-29,131.7
1967-09-30,131.7
