,f107
1998-08-01,115.4
1998-08-02,112.9
1998-08-03,111.7
1998-08-04,119.2
1998-08-05,130.5
1998-08-06,142.2
1998-08-07,149.1
1998-08-08,150.9
1998-08-09,158.3
1998-08-10,153.3
1998-08-11,154.1
1998-08-12,150.9
1998-08-13,140.4
1998-08-14,140.6
1998-08-15,136.8
1998-08-16,143.3
1998-08-17,139.7
1998-08-18,135.8
1998-08-19,137.9
1998-08-20,141.9
1998-08-21,135.2
1998-08-22,135.9
1998-08-23,129.3
1998-08-24,123.9
1998-08-25,124.8
1998-08-26,129.6
1998-08-27,137.8
1998-08-28,142.0
1998-08-29,149.4
1998-08-30,166.4
1998-08-31,181.8
