,f107
1967-12-01,140.0
1967-12-02,131.5
1967-12-03,120.5
1967-12-04,126.3
1967-12-05,121.6
1967-12-06,130.3
1967-12-07,127.7
1967-12-08,129.6
1967-12-09,130.0
1967-12-10,127.7
1967-12-11,136.6
1967-12-12,139.1
1967-12-13,143.0
1967-12-14,153.4
1967-12-15,164.3
1967-12-16,181.3
1967-12-17,202.0
1967-12-18,212.4
1967-12-19,205.4
1967-12-20,201.5
1967-12-21,198.1
1967-12-22,182.3
1967-12-23,164.2
1967-12-24,153.0
1967-12-25,159.5
1967-12-26,165.4
1967-12-27,177.1
1967-12-28,184.1
1967-12-29,176.5
1967-12-30,158.9
1967-12-31,152.6
