,f107
1991-09-01,179.1
1991-09-02,184.3
1991-09-03,178.1
1991-09-04,173.8
1991-09-05,166.2
1991-09-06,179.0
1991-09-07,177.1
1991-09-08,199.0
1991-09-09,183.3
1991-09-10,187.2
1991-09-11,179.9
1991-09-12,185.4
1991-09-13,187.1
1991-09-14,183.4
1991-09-15,182.2
1991-09-16,176.1
1991-09-17,178.7
1991-09-18,182.9
1991-09-19,173.9
1991-09-20,171.1
1991-09-21,178.0
1991-09-22,189.0
1991-09-23,186.1
1991-09-24,180.9
1991-09-25,181.9
1991-09-26,201.6
1991-09-27,178.7
1991-09-28,176.3
1991-09-29,195.4
1991-09-30,200.4
