,f107
1964-05-01,70.0
1964-05-02,69.5
1964-05-03,71.0
1964-05-04,71.5
1964-05-05,73.2
1964-05-06,72.2
1964-05-07,72.3
1964-05-08,72.9
1964-05-09,72.3
1964-05-10,71.5
1964-05-11,71.5
1964-05-12,81.1
1964-05-13,70.0
1964-05-14,69.8
1964-05-15,69.5
1964-05-16,71.6
1964-05-17,71.2
1964-05-18,72.0
1964-05-19,70.3
1964-05-20,69.3
1964-05-21,69.7
1964-05-22,68.8
1964-05-23,69.0
1964-05-24,69.7
1964-05-25,69.2
1964-05-26,70.2
1964-05-27,69.5
1964-05-28,71.4
1964-05-29,71.0
1964-05-30,70.1
1964-05-31,69.6
