,f107
1970-04-01,160.8
1970-04-02,167.1
1970-04-03,163.5
1970-04-04,170.4
1970-04-05,179.4
1970-04-06,192.9
1970-04-07,193.4
1970-04-08,203.1
1970-04-09,218.5
1970-04-10,224.7
1970-04-11,206.4
1970-04-12,198.5
1970-04-13,185.3
1970-04-14,173.8
1970-04-15,163.6
1970-04-16,152.2
1970-04-17,148.0
1970-04-18,141.9
1970-04-19,135.7
1970-04-20,131.2
1970-04-21,126.2
1970-04-22,128.6
1970-04-23,130.1
1970-04-24,130.1
1970-04-25,134.8
1970-04-26,135.3
1970-04-27,138.0
1970-04-28,148.6
1970-04-29,156.1
1970-04-30,153.3
