,f107
1982-08-01,123.4
1982-08-02,138.2
1982-08-03,153.5
1982-08-04,167.3
1982-08-05,180.9
1982-08-06,201.2
1982-08-07,219.6
1982-08-08,217.5
1982-08-09,212.5
1982-08-10,209.5
1982-08-11,205.0
1982-08-12,195.2
1982-08-13,182.9
1982-08-14,176.8
1982-08-15,173.0
1982-08-16,161.4
1982-08-17,165.1
1982-08-18,166.4
1982-08-19,159.2
1982-08-20,144.7
1982-08-21,138.6
1982-08-22,138.8
1982-08-23,141.2
1982-08-24,142.9
1982-08-25,158.5
1982-08-26,166.4
1982-08-27,180.4
1982-08-28,181.4
1982-08-29,183.4
1982-08-30,174.5
1982-08-31,175.0
