,f107
2002-03-01,184.3
2002-03-02,187.6
2002-03-03,179.6
2002-03-04,172.0
2002-03-05,169.4
2002-03-06,175.0
2002-03-07,177.0
2002-03-08,174.2
2002-03-09,204.8
2002-03-10,176.9
2002-03-11,180.0
2002-03-12,176.2
2002-03-13,182.1
2002-03-14,178.6
2002-03-15,174.0
2002-03-16,182.7
2002-03-17,182.7
2002-03-18,176.5
2002-03-19,173.3
2002-03-20,186.3
2002-03-21,172.8
2002-03-22,170.4
2002-03-23,169.4
2002-03-24,174.3
2002-03-25,169.1
2002-03-26,164.9
2002-03-27,168.4
2002-03-28,175.6
2002-03-29,180.8
2002-03-30,188.2
2002-03-31,204.0
