,f107
1994-10-01,74.7
1994-10-02,74.6
1994-10-03,74.3
1994-10-04,74.7
1994-10-05,79.4
1994-10-06,84.2
1994-10-07,83.7
1994-10-08,86.0
1994-10-09,86.9
1994-10-10,86.6
1994-10-11,87.2
1994-10-12,87.7
1994-10-13,92.7
1994-10-14,92.1
1994-10-15,92.2
1994-10-16,90.9
1994-10-17,91.0
1994-10-18,89.8
1994-10-19,89.9
1994-10-20,89.3
1994-10-21,87.0
1994-10-22,84.7
1994-10-23,83.3
1994-10-24,81.3
1994-10-25,88.5
1994-10-26,91.5
1994-10-27,91.9
1994-10-28,96.1
1994-10-29,96.9
1994-10-30,96.4
1994-10-31,95.2
