,f107
1991-12-01,167.6
1991-12-02,166.2
1991-12-03,177.7
1991-12-04,185.2
1991-12-05,186.3
1991-12-06,191.6
1991-12-07,202.9
1991-12-08,219.6
1991-12-09,249.7
1991-12-10,252.5
1991-12-11,237.8
1991-12-12,235.8
1991-12-13,246.6
1991-12-14,222.2
1991-12-15,206.5
1991-12-16,225.1
1991-12-17,192.0
1991-12-18,189.0
1991-12-19,181.8
1991-12-20,191.8
1991-12-21,186.2
1991-12-22,216.0
1991-12-23,218.9
1991-12-24,222.3
1991-12-25,250.8
1991-12-26,252.2
1991-12-27,243.7
1991-12-28,263.3
1991-12-29,246.0
1991-12-30,263.2
1991-12-31,235.0
