,f107
2007-08-01,70.4
2007-08-02,71.5
2007-08-03,72.4
2007-08-04,71.4
2007-08-05,70.9
2007-08-06,72.0
2007-08-07,71.0
2007-08-08,71.0
2007-08-09,69.3
2007-08-10,69.3
2007-08-11,69.5
2007-08-12,70.0
2007-08-13,69.5
2007-08-14,70.3
2007-08-15,69.3
2007-08-16,69.0
2007-08-17,69.3
2007-08-18,69.6
2007-08-19,69.4
2007-08-20,70.7
2007-08-21,70.9
2007-08-22,71.6
2007-08-23,72.4
2007-08-24,73.2
2007-08-25,73.1
2007-08-26,71.6
2007-08-27,70.7
2007-08-28,71.6
2007-08-29,71.0
2007-08-30,73.0
2007-08-31,72.2
