,f107
1984-01-01,84.3
1984-01-02,87.4
1984-01-03,89.5
1984-01-04,91.0
1984-01-05,88.2
1984-01-06,85.6
1984-01-07,86.5
1984-01-08,92.3
1984-01-09,94.4
1984-01-10,95.2
1984-01-11,96.8
1984-01-12,101.1
1984-01-13,102.1
1984-01-14,99.2
1984-01-15,97.8
1984-01-16,96.6
1984-01-17,95.2
1984-01-18,95.0
1984-01-19,93.4
1984-01-20,102.2
1984-01-21,103.3
1984-01-22,110.5
1984-01-23,113.3
1984-01-24,126.4
1984-01-25,146.8
1984-01-26,164.8
1984-01-27,172.3
1984-01-28,168.9
1984-01-29,174.6
1984-01-30,161.5
1984-01-31,169.3
