,f107
1972-04-01,96.0
1972-04-02,97.3
1972-04-03,98.1
1972-04-04,101.0
1972-04-05,105.3
1972-04-06,118.1
1972-04-07,121.3
1972-04-08,123.8
1972-04-09,130.5
1972-04-10,130.3
1972-04-11,129.8
1972-04-12,128.3
1972-04-13,128.4
1972-04-14,125.0
1972-04-15,126.0
1972-04-16,124.3
1972-04-17,120.3
1972-04-18,115.7
1972-04-19,115.4
1972-04-20,111.3
1972-04-21,106.9
1972-04-22,109.4
1972-04-23,108.4
1972-04-24,110.2
1972-04-25,111.6
1972-04-26,109.9
1972-04-27,109.0
1972-04-28,103.2
1972-04-29,98.6
1972-04-30,97.0
