,f107
1975-08-01,91.6
1975-08-02,95.4
1975-08-03,97.0
1975-08-04,104.6
1975-08-05,107.9
1975-08-06,120.0
1975-08-07,123.2
1975-08-08,123.7
1975-08-09,115.9
1975-08-10,116.5
1975-08-11,107.3
1975-08-12,104.5
1975-08-13,98.0
1975-08-14,90.9
1975-08-15,86.0
1975-08-16,82.8
1975-08-17,79.0
1975-08-18,76.4
1975-08-19,76.7
1975-08-20,77.2
1975-08-21,80.0
1975-08-22,78.5
1975-08-23,76.8
1975-08-24,77.0
1975-08-25,80.6
1975-08-26,81.3
1975-08-27,83.6
1975-08-28,83.3
1975-08-29,84.7
1975-08-30,86.2
1975-08-31,86.7
