,f107
1973-05-01,111.9
1973-05-02,115.0
1973-05-03,117.3
1973-05-04,115.9
1973-05-05,115.0
1973-05-06,109.7
1973-05-07,103.4
1973-05-08,100.0
1973-05-09,95.1
1973-05-10,90.9
1973-05-11,87.0
1973-05-12,86.8
1973-05-13,85.2
1973-05-14,89.3
1973-05-15,90.1
1973-05-16,89.5
1973-05-17,91.4
1973-05-18,95.4
1973-05-19,99.4
1973-05-20,104.7
1973-05-21,102.2
1973-05-22,103.1
1973-05-23,99.6
1973-05-24,104.5
1973-05-25,104.7
1973-05-26,101.1
1973-05-27,99.9
1973-05-28,94.1
1973-05-29,93.3
1973-05-30,90.8
1973-05-31,87.2
