,f107
2002-10-01,140.1
2002-10-02,136.0
2002-10-03,146.1
2002-10-04,157.6
2002-10-05,155.1
2002-10-06,161.6
2002-10-07,163.5
2002-10-08,165.1
2002-10-09,166.8
2002-10-10,171.4
2002-10-11,178.7
2002-10-12,179.7
2002-10-13,178.3
2002-10-14,180.2
2002-10-15,175.7
2002-10-16,181.4
2002-10-17,177.7
2002-10-18,171.3
2002-10-19,178.1
2002-10-20,178.7
2002-10-21,180.8
2002-10-22,167.7
2002-10-23,161.9
2002-10-24,158.5
2002-10-25,170.9
2002-10-26,156.1
2002-10-27,155.2
2002-10-28,156.3
2002-10-29,159.4
2002-10-30,165.3
2002-10-31,167.7
