,f107
2004-08-01,85.8
2004-08-02,87.0
2004-08-03,90.1
2004-08-04,87.9
2004-08-05,91.5
2004-08-06,93.6
2004-08-07,97.3
2004-08-08,107.7
2004-08-09,117.0
2004-08-10,124.7
2004-08-11,134.3
2004-08-12,151.1
2004-08-13,152.5
2004-08-14,153.1
2004-08-15,142.4
2004-08-16,137.0
2004-08-17,138.3
2004-08-18,143.3
2004-08-19,123.5
2004-08-20,124.2
2004-08-21,122.8
2004-08-22,117.8
2004-08-23,111.9
2004-08-24,107.2
2004-08-25,102.5
2004-08-26,99.5
2004-08-27,92.3
2004-08-28,88.9
2004-08-29,87.7
2004-08-30,91.6
2004-08-31,89.7
