,f107
1986-03-01,84.1
1986-03-02,89.2
1986-03-03,91.1
1986-03-04,91.4
1986-03-05,90.5
1986-03-06,89.7
1986-03-07,87.6
1986-03-08,85.1
1986-03-09,84.3
1986-03-10,81.6
1986-03-11,79.3
1986-03-12,76.9
1986-03-13,74.3
1986-03-14,71.9
1986-03-15,69.7
1986-03-16,68.9
1986-03-17,68.9
1986-03-18,68.9
1986-03-19,68.8
1986-03-20,68.4
1986-03-21,68.5
1986-03-22,69.1
1986-03-23,69.8
1986-03-24,69.5
1986-03-25,69.6
1986-03-26,70.8
1986-03-27,70.2
1986-03-28,70.4
1986-03-29,71.5
1986-03-30,71.5
1986-03-31,71.5
