,f107
1979-04-01,202.6
1979-04-02,203.4
1979-04-03,194.2
1979-04-04,183.5
1979-04-05,179.3
1979-04-06,176.3
1979-04-07,166.7
1979-04-08,169.0
1979-04-09,169.6
1979-04-10,173.0
1979-04-11,170.0
1979-04-12,174.5
1979-04-13,175.8
1979-04-14,170.9
1979-04-15,168.1
1979-04-16,171.7
1979-04-17,168.0
1979-04-18,158.7
1979-04-19,159.4
1979-04-20,156.1
1979-04-21,161.5
1979-04-22,159.7
1979-04-23,162.3
1979-04-24,161.9
1979-04-25,172.5
1979-04-26,182.0
1979-04-27,195.1
1979-04-28,192.1
1979-04-29,185.7
1979-04-30,185.2
