,f107
1994-07-01,89.7
1994-07-02,85.6
1994-07-03,89.3
1994-07-04,87.4
1994-07-05,86.2
1994-07-06,87.1
1994-07-07,91.1
1994-07-08,88.7
1994-07-09,88.8
1994-07-10,88.9
1994-07-11,88.5
1994-07-12,85.7
1994-07-13,84.1
1994-07-14,84.6
1994-07-15,85.7
1994-07-16,85.1
1994-07-17,83.0
1994-07-18,82.7
1994-07-19,80.1
1994-07-20,79.4
1994-07-21,79.8
1994-07-22,80.1
1994-07-23,78.2
1994-07-24,77.7
1994-07-25,77.8
1994-07-26,76.3
1994-07-27,76.6
1994-07-28,77.1
1994-07-29,78.0
1994-07-30,77.6
1994-07-31,76.8
