,f107
1963-10-01,68.4
1963-10-02,69.5
1963-10-03,70.8
1963-10-04,70.9
1963-10-05,73.3
1963-10-06,77.5
1963-10-07,79.1
1963-10-08,85.5
1963-10-09,86.1
1963-10-10,86.7
1963-10-11,87.4
1963-10-12,84.3
1963-10-13,84.4
1963-10-14,85.6
1963-10-15,88.2
1963-10-16,87.3
1963-10-17,84.4
1963-10-18,83.1
1963-10-19,87.8
1963-10-20,88.6
1963-10-21,93.7
1963-10-22,95.3
1963-10-23,93.3
1963-10-24,94.0
1963-10-25,95.6
1963-10-26,95.7
1963-10-27,87.8
1963-10-28,83.8
1963-10-29,84.3
1963-10-30,84.8
1963-10-31,81.5
