,f107
1986-08-01,72.8
1986-08-02,72.3
1986-08-03,72.9
1986-08-04,71.6
1986-08-05,71.7
1986-08-06,72.1
1986-08-07,71.9
1986-08-08,71.3
1986-08-09,71.3
1986-08-10,70.5
1986-08-11,68.6
1986-08-12,68.4
1986-08-13,67.9
1986-08-14,68.2
1986-08-15,69.5
1986-08-16,69.4
1986-08-17,68.9
1986-08-18,69.1
1986-08-19,69.3
1986-08-20,70.7
1986-08-21,70.5
1986-08-22,70.1
1986-08-23,69.6
1986-08-24,69.1
1986-08-25,69.3
1986-08-26,69.9
1986-08-27,69.1
1986-08-28,68.8
1986-08-29,68.8
1986-08-30,69.3
1986-08-31,69.6
