,f107
1999-10-01,121.9
1999-10-02,126.6
1999-10-03,134.7
1999-10-04,144.4
1999-10-05,146.2
1999-10-06,133.5
1999-10-07,129.2
1999-10-08,150.9
1999-10-09,152.8
1999-10-10,160.0
1999-10-11,166.0
1999-10-12,182.9
1999-10-13,190.1
1999-10-14,198.7
1999-10-15,197.1
1999-10-16,187.8
1999-10-17,176.8
1999-10-18,171.4
1999-10-19,168.2
1999-10-20,157.4
1999-10-21,157.0
1999-10-22,158.8
1999-10-23,162.8
1999-10-24,157.1
1999-10-25,177.2
1999-10-26,187.1
1999-10-27,194.8
1999-10-28,181.5
1999-10-29,177.2
1999-10-30,167.0
1999-10-31,158.1
