,f107
1967-11-01,140.3
1967-11-02,140.9
1967-11-03,137.5
1967-11-04,130.5
1967-11-05,121.8
1967-11-06,119.6
1967-11-07,113.1
1967-11-08,112.8
1967-11-09,111.1
1967-11-10,117.3
1967-11-11,124.1
1967-11-12,132.8
1967-11-13,134.7
1967-11-14,136.9
1967-11-15,142.9
1967-11-16,151.8
1967-11-17,155.0
1967-11-18,156.9
1967-11-19,166.7
1967-11-20,166.0
1967-11-21,161.4
1967-11-22,159.4
1967-11-23,156.6
1967-11-24,152.6
1967-11-25,154.7
1967-11-26,157.9
1967-11-27,155.0
1967-11-28,157.2
1967-11-29,150.3
1967-11-30,144.4
