,f107
2002-06-01,183.9
2002-06-02,180.0
2002-06-03,175.4
2002-06-04,174.7
2002-06-05,163.7
2002-06-06,159.1
2002-06-07,163.1
2002-06-08,159.9
2002-06-09,161.9
2002-06-10,156.2
2002-06-11,152.4
2002-06-12,146.2
2002-06-13,137.6
2002-06-14,135.6
2002-06-15,139.7
2002-06-16,141.0
2002-06-17,147.5
2002-06-18,147.5
2002-06-19,150.5
2002-06-20,149.8
2002-06-21,144.2
2002-06-22,146.6
2002-06-23,147.5
2002-06-24,155.3
2002-06-25,149.5
2002-06-26,148.6
2002-06-27,143.2
2002-06-28,141.9
2002-06-29,147.5
2002-06-30,151.4
