,f107
1967-07-01,125.0
1967-07-02,125.7
1967-07-03,129.6
1967-07-04,127.2
1967-07-05,123.7
1967-07-06,116.6
1967-07-07,116.0
1967-07-08,111.8
1967-07-09,109.7
1967-07-10,105.8
1967-07-11,107.1
1967-07-12,106.1
1967-07-13,113.8
1967-07-14,122.4
1967-07-15,127.6
1967-07-16,130.1
1967-07-17,129.6
1967-07-18,131.3
1967-07-19,128.6
1967-07-20,135.5
1967-07-21,140.2
1967-07-22,152.4
1967-07-23,161.8
1967-07-24,176.4
1967-07-25,195.5
1967-07-26,199.9
1967-07-27,213.2
1967-07-28,213.1
1967-07-29,215.7
1967-07-30,211.6
1967-07-31,188.9
